id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
941730,29,services,single,secondary,no,837,yes,no,cellular,14,may,133,1,-1,0,unknown
790419,56,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,173,2,-1,0,unknown
818060,41,self-employed,married,secondary,no,1354,yes,no,cellular,20,nov,1540,3,-1,0,unknown
980515,48,blue-collar,married,secondary,no,0,no,no,cellular,18,nov,119,2,-1,0,unknown
760438,31,blue-collar,married,secondary,no,2553,yes,no,unknown,27,may,166,2,-1,0,unknown
824317,27,management,single,tertiary,no,5169,no,no,cellular,12,feb,439,1,-1,0,unknown
872724,51,blue-collar,married,unknown,no,901,yes,no,unknown,30,may,141,2,-1,0,unknown
805974,57,retired,married,secondary,no,158,no,no,cellular,21,nov,120,1,-1,0,unknown
966674,32,technician,married,secondary,no,0,no,no,cellular,29,aug,54,9,-1,0,unknown
841341,43,management,married,tertiary,no,553,no,no,unknown,1,jul,96,2,-1,0,unknown
762169,50,blue-collar,married,primary,no,-19,yes,no,unknown,12,may,61,1,-1,0,unknown
995456,32,management,single,tertiary,no,0,yes,no,cellular,19,aug,160,4,-1,0,unknown
974544,45,self-employed,married,tertiary,no,3743,no,no,telephone,14,aug,176,3,-1,0,unknown
898321,34,services,divorced,secondary,no,-8,yes,no,unknown,7,may,123,1,-1,0,unknown
902597,41,technician,married,secondary,no,667,yes,no,cellular,19,nov,835,1,-1,0,unknown
815698,39,technician,single,tertiary,no,592,yes,no,cellular,21,jul,167,1,-1,0,unknown
957739,26,admin.,single,secondary,no,616,no,no,cellular,22,jun,159,1,109,1,failure
995042,58,management,married,tertiary,no,-143,yes,no,cellular,29,jan,130,1,-1,0,unknown
886022,50,blue-collar,married,primary,no,39,yes,yes,unknown,5,may,173,1,-1,0,unknown
876632,34,services,married,secondary,no,887,yes,no,cellular,14,aug,159,2,-1,0,unknown
775768,39,management,married,secondary,no,0,no,no,cellular,27,aug,96,10,-1,0,unknown
763836,44,management,married,tertiary,no,1431,yes,no,cellular,20,apr,578,2,-1,0,unknown
773317,63,retired,married,tertiary,no,1220,no,no,telephone,10,dec,157,4,185,3,failure
785157,34,services,single,primary,no,44,no,no,cellular,21,nov,18,7,-1,0,unknown
782434,31,admin.,single,secondary,no,4,yes,no,cellular,18,may,394,2,-1,0,unknown
890732,31,management,married,tertiary,no,471,no,no,cellular,8,aug,75,2,-1,0,unknown
951242,35,blue-collar,married,secondary,no,23,yes,no,cellular,5,may,611,2,-1,0,unknown
994678,50,blue-collar,divorced,primary,no,3304,yes,no,unknown,2,jun,110,2,-1,0,unknown
903586,51,management,divorced,tertiary,no,0,no,no,unknown,17,jun,78,3,-1,0,unknown
940270,30,management,married,tertiary,yes,-1,yes,yes,telephone,28,jul,49,6,-1,0,unknown
907460,39,blue-collar,single,primary,no,16,yes,yes,unknown,7,may,102,1,-1,0,unknown
766349,27,blue-collar,married,secondary,no,250,no,no,cellular,30,jan,599,1,-1,0,unknown
858699,54,admin.,married,secondary,no,992,yes,yes,cellular,26,aug,952,3,91,2,failure
842498,26,unemployed,single,secondary,no,2290,no,no,cellular,23,feb,130,3,160,14,other
979441,56,admin.,married,secondary,no,0,yes,no,unknown,6,may,147,1,-1,0,unknown
859060,28,blue-collar,single,secondary,yes,-241,yes,yes,unknown,8,may,198,1,-1,0,unknown
829695,45,management,married,tertiary,no,2063,no,no,cellular,19,nov,58,1,-1,0,unknown
990596,33,blue-collar,married,secondary,no,1388,yes,no,cellular,29,jan,394,3,-1,0,unknown
776043,52,blue-collar,married,primary,no,1049,no,no,cellular,6,aug,73,4,-1,0,unknown
817044,47,services,married,secondary,no,1394,yes,no,cellular,10,jul,78,1,-1,0,unknown
842101,59,management,married,tertiary,no,3326,yes,no,cellular,19,nov,138,2,-1,0,unknown
804549,41,unemployed,single,secondary,no,1077,no,no,cellular,10,dec,207,1,387,2,success
987242,46,technician,married,secondary,no,1225,yes,no,unknown,13,may,393,1,-1,0,unknown
914683,47,management,married,tertiary,no,-6,yes,no,unknown,20,jun,10,5,-1,0,unknown
914499,41,blue-collar,married,primary,no,2074,yes,no,unknown,20,jun,10,2,-1,0,unknown
773240,52,admin.,married,secondary,no,0,no,no,cellular,12,aug,121,2,-1,0,unknown
765125,31,blue-collar,married,secondary,no,-5,yes,no,cellular,18,may,76,3,-1,0,unknown
996414,33,technician,married,secondary,no,859,yes,no,cellular,20,nov,5,1,-1,0,unknown
840495,53,blue-collar,married,unknown,no,7,no,no,unknown,20,aug,7,4,-1,0,unknown
869953,57,retired,married,secondary,no,4,yes,no,cellular,29,jul,121,11,-1,0,unknown
971507,25,student,single,tertiary,no,1608,no,no,cellular,26,may,498,1,-1,0,unknown
784691,30,services,married,secondary,no,-754,yes,yes,unknown,16,may,198,3,-1,0,unknown
751185,43,technician,married,secondary,no,8,no,no,unknown,5,may,127,2,-1,0,unknown
789898,34,blue-collar,married,secondary,no,-78,yes,no,cellular,6,may,198,1,-1,0,unknown
795554,32,technician,married,secondary,no,975,yes,no,cellular,19,nov,997,1,-1,0,unknown
789421,38,technician,married,unknown,no,9001,no,no,unknown,5,jun,523,2,-1,0,unknown
840398,38,services,married,secondary,no,-762,yes,no,unknown,30,may,408,3,-1,0,unknown
994677,39,blue-collar,married,secondary,no,0,yes,yes,unknown,18,may,89,2,-1,0,unknown
829081,34,blue-collar,married,primary,no,528,yes,no,unknown,23,may,394,3,-1,0,unknown
816721,59,retired,divorced,primary,no,5,yes,no,unknown,11,jun,100,3,-1,0,unknown
927728,30,management,single,tertiary,yes,36,no,yes,unknown,2,jul,83,32,-1,0,unknown
885704,41,technician,single,secondary,no,24,yes,no,unknown,27,may,217,2,-1,0,unknown
750795,49,management,married,tertiary,no,0,no,no,cellular,29,aug,72,5,-1,0,unknown
753694,34,management,married,tertiary,no,925,no,no,cellular,3,jun,245,1,-1,0,unknown
878553,29,services,married,secondary,no,1301,no,no,cellular,25,jul,124,1,-1,0,unknown
888412,33,admin.,married,secondary,no,0,yes,no,cellular,11,jul,393,2,-1,0,unknown
834558,38,services,married,secondary,no,779,yes,no,unknown,2,jun,49,1,-1,0,unknown
895902,40,admin.,married,secondary,no,186,yes,no,unknown,12,may,579,1,-1,0,unknown
966243,31,management,single,tertiary,no,495,no,no,cellular,28,jul,849,1,182,1,success
980928,70,retired,married,primary,no,2144,no,no,cellular,26,apr,137,2,-1,0,unknown
776490,47,blue-collar,married,primary,no,597,yes,no,unknown,19,may,446,12,-1,0,unknown
899976,35,admin.,single,secondary,no,-267,no,no,cellular,29,jan,96,2,-1,0,unknown
828744,41,blue-collar,married,secondary,no,467,yes,no,unknown,16,may,105,1,-1,0,unknown
767967,28,technician,single,secondary,no,24,yes,no,cellular,14,may,5,1,-1,0,unknown
803299,56,blue-collar,married,secondary,no,476,yes,no,unknown,26,may,85,3,-1,0,unknown
764708,53,management,married,secondary,no,-3,no,no,cellular,9,jul,128,1,-1,0,unknown
928883,30,management,single,tertiary,no,377,no,no,cellular,5,feb,584,2,-1,0,unknown
854910,40,management,married,tertiary,no,4,yes,no,unknown,16,may,77,4,-1,0,unknown
859631,36,housemaid,married,primary,no,1029,no,yes,cellular,8,aug,126,2,-1,0,unknown
898939,27,services,single,secondary,no,-550,yes,no,cellular,4,feb,111,2,228,3,other
796110,32,technician,single,primary,no,697,yes,no,cellular,2,feb,198,1,-1,0,unknown
793457,39,technician,single,tertiary,no,0,no,no,cellular,3,jun,124,2,-1,0,unknown
845206,38,management,single,tertiary,no,498,yes,no,unknown,7,may,162,3,-1,0,unknown
827443,40,services,married,secondary,no,743,yes,no,unknown,5,jun,97,1,-1,0,unknown
999381,40,services,single,secondary,no,36,yes,no,unknown,8,may,87,1,-1,0,unknown
993238,38,technician,married,secondary,no,1699,no,no,unknown,12,jun,592,2,-1,0,unknown
786961,45,technician,married,secondary,no,0,no,no,unknown,17,jun,115,1,-1,0,unknown
832858,30,technician,married,secondary,no,4063,yes,no,cellular,14,jul,77,2,-1,0,unknown
820137,60,retired,married,secondary,no,0,no,no,cellular,22,aug,114,2,-1,0,unknown
891997,33,technician,married,secondary,no,290,yes,no,unknown,21,may,563,2,-1,0,unknown
805771,32,technician,single,secondary,no,-541,no,yes,cellular,28,jul,118,3,-1,0,unknown
830423,50,technician,married,secondary,no,-54,yes,yes,cellular,7,may,456,1,287,2,failure
768381,46,technician,married,tertiary,no,2194,no,no,cellular,18,aug,524,2,-1,0,unknown
920858,51,self-employed,married,primary,yes,-17,no,no,cellular,27,aug,138,6,-1,0,unknown
865699,38,blue-collar,married,secondary,no,3268,yes,no,cellular,14,may,429,1,-1,0,unknown
998407,55,services,married,secondary,yes,0,no,no,cellular,29,jan,89,3,-1,0,unknown
778241,36,management,married,tertiary,no,1172,no,no,unknown,20,may,696,2,-1,0,unknown
878107,49,blue-collar,married,primary,no,1203,no,no,cellular,30,apr,551,2,-1,0,unknown
846795,32,blue-collar,married,secondary,yes,-9,yes,no,unknown,21,may,7,13,-1,0,unknown
756576,51,blue-collar,married,secondary,no,2358,no,no,telephone,30,jul,517,3,-1,0,unknown
758939,27,management,married,tertiary,no,-401,yes,yes,cellular,8,may,78,1,294,4,failure
772733,44,blue-collar,divorced,secondary,no,1777,yes,no,cellular,20,nov,6,1,-1,0,unknown
810035,30,blue-collar,married,secondary,no,-98,yes,no,unknown,3,jun,179,1,-1,0,unknown
882461,45,admin.,married,secondary,no,0,no,yes,cellular,5,aug,105,2,-1,0,unknown
885228,33,technician,single,tertiary,no,589,yes,no,cellular,4,feb,112,1,-1,0,unknown
946387,51,admin.,single,secondary,no,1483,no,no,unknown,19,jun,100,1,-1,0,unknown
825105,35,technician,single,secondary,no,705,no,no,cellular,25,aug,766,8,-1,0,unknown
939844,35,unemployed,single,tertiary,no,442,yes,no,cellular,4,feb,112,2,-1,0,unknown
751635,37,blue-collar,single,unknown,no,-214,yes,no,cellular,9,apr,218,1,346,1,failure
762118,60,retired,divorced,primary,no,-63,no,no,unknown,4,jul,956,1,-1,0,unknown
911856,57,services,married,secondary,no,0,no,no,cellular,21,aug,91,6,-1,0,unknown
822208,51,technician,married,tertiary,no,1227,no,no,cellular,27,feb,558,1,-1,0,unknown
891646,54,management,married,tertiary,yes,0,no,no,cellular,26,aug,96,4,-1,0,unknown
850240,34,technician,single,secondary,no,1109,no,yes,cellular,21,nov,106,1,-1,0,unknown
992888,44,management,married,secondary,no,1612,no,no,unknown,19,jun,956,11,-1,0,unknown
854682,59,blue-collar,married,primary,no,1313,no,no,cellular,25,jul,112,1,-1,0,unknown
796341,47,management,married,tertiary,no,830,no,no,cellular,22,aug,929,6,-1,0,unknown
851573,53,self-employed,married,tertiary,no,562,no,no,cellular,5,aug,599,1,-1,0,unknown
750256,48,management,married,tertiary,no,538,no,no,cellular,4,may,212,1,90,5,success
900896,29,services,single,secondary,no,16,yes,no,unknown,16,may,160,4,-1,0,unknown
807358,39,blue-collar,married,secondary,no,1430,yes,no,unknown,29,may,106,1,-1,0,unknown
985679,32,technician,married,secondary,no,930,no,no,cellular,20,aug,96,2,-1,0,unknown
838057,47,technician,married,secondary,no,1854,no,no,unknown,9,jun,537,2,-1,0,unknown
975996,33,technician,married,secondary,no,7108,yes,no,cellular,18,nov,386,1,-1,0,unknown
884231,31,management,single,tertiary,no,2,yes,no,cellular,12,may,763,1,342,5,other
994433,32,blue-collar,married,secondary,no,642,yes,no,unknown,20,may,364,2,-1,0,unknown
844885,33,blue-collar,married,secondary,no,681,yes,no,cellular,15,may,7,3,-1,0,unknown
792781,37,management,married,tertiary,no,1319,no,no,cellular,19,aug,890,10,-1,0,unknown
812547,34,blue-collar,married,primary,no,-204,yes,yes,cellular,12,may,106,6,-1,0,unknown
982369,26,blue-collar,single,secondary,no,97,yes,no,unknown,27,may,863,1,-1,0,unknown
997504,48,services,married,secondary,no,492,yes,no,cellular,3,apr,764,3,-1,0,unknown
906531,47,technician,married,secondary,no,1819,yes,no,unknown,20,jun,675,3,-1,0,unknown
981893,59,unemployed,married,secondary,no,1301,yes,no,unknown,5,jun,591,4,-1,0,unknown
805302,47,admin.,married,secondary,no,2951,no,no,cellular,19,nov,98,1,-1,0,unknown
880211,55,technician,divorced,tertiary,no,605,no,yes,cellular,29,jan,119,1,-1,0,unknown
943549,56,retired,divorced,secondary,no,4,no,no,unknown,6,jun,157,1,-1,0,unknown
977363,67,retired,married,secondary,no,519,no,no,telephone,9,apr,653,2,-1,0,unknown
850379,35,technician,single,tertiary,no,12607,yes,no,cellular,4,jun,757,2,96,2,failure
793687,43,management,married,tertiary,no,839,yes,no,unknown,2,jun,85,1,-1,0,unknown
923719,44,blue-collar,married,unknown,no,6,yes,yes,unknown,28,may,144,2,-1,0,unknown
903980,31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,14,jul,735,10,-1,0,unknown
938071,38,blue-collar,single,primary,no,2299,yes,no,unknown,21,may,240,1,-1,0,unknown
998026,52,admin.,married,secondary,no,951,no,no,cellular,25,may,271,2,88,2,success
805391,53,retired,married,tertiary,no,1416,no,no,cellular,22,may,542,8,-1,0,unknown
854943,30,services,married,secondary,no,5626,yes,no,unknown,14,may,703,1,-1,0,unknown
994038,43,blue-collar,married,secondary,no,-98,yes,yes,cellular,28,jan,166,2,268,4,other
941300,44,technician,single,tertiary,no,-411,yes,no,cellular,28,jan,432,2,-1,0,unknown
954136,45,technician,married,secondary,no,1385,no,no,cellular,26,aug,122,6,-1,0,unknown
831018,33,technician,single,tertiary,no,4979,no,yes,telephone,6,may,136,3,287,6,failure
946975,43,management,single,tertiary,no,2325,no,no,cellular,13,aug,156,1,197,2,failure
820900,39,services,married,secondary,no,1373,no,no,cellular,16,jun,461,1,95,1,other
842314,28,blue-collar,single,secondary,no,12,yes,no,cellular,18,may,21,5,356,2,other
800550,44,management,married,tertiary,no,2260,yes,no,unknown,15,may,469,1,-1,0,unknown
932027,46,blue-collar,married,primary,no,-768,yes,no,unknown,16,may,57,2,-1,0,unknown
898221,37,unemployed,single,secondary,no,0,no,no,unknown,2,jun,85,1,-1,0,unknown
912662,44,blue-collar,married,secondary,no,6,yes,no,unknown,14,may,202,1,-1,0,unknown
996471,37,management,married,secondary,no,-848,yes,no,unknown,27,may,176,1,-1,0,unknown
802030,55,entrepreneur,married,tertiary,no,0,yes,no,telephone,18,nov,65,2,-1,0,unknown
779464,35,technician,married,secondary,no,437,no,no,cellular,13,aug,924,3,-1,0,unknown
799405,37,admin.,single,secondary,no,1049,yes,no,cellular,15,may,351,1,-1,0,unknown
907436,62,retired,married,secondary,no,569,no,no,cellular,15,sep,393,1,183,2,success
954496,40,technician,married,secondary,no,2096,no,yes,unknown,20,jun,381,1,-1,0,unknown
872739,38,services,divorced,secondary,no,2878,yes,no,cellular,21,nov,171,1,-1,0,unknown
830371,43,management,married,tertiary,no,733,yes,no,cellular,14,may,771,3,-1,0,unknown
872598,39,admin.,married,secondary,no,1313,yes,no,unknown,4,jun,604,3,-1,0,unknown
943037,35,management,single,tertiary,no,1230,yes,no,unknown,6,may,128,3,-1,0,unknown
919969,40,admin.,married,secondary,no,1539,yes,no,cellular,18,may,157,1,-1,0,unknown
920626,53,management,married,tertiary,no,0,no,no,cellular,18,aug,72,6,-1,0,unknown
801513,31,technician,single,secondary,no,34,no,no,cellular,18,aug,131,4,-1,0,unknown
755799,31,admin.,single,secondary,no,2032,yes,no,cellular,18,may,486,1,-1,0,unknown
892175,53,retired,divorced,secondary,no,61,no,yes,cellular,10,jul,885,1,-1,0,unknown
760049,33,technician,single,secondary,no,474,yes,yes,cellular,14,jul,473,2,-1,0,unknown
751116,60,retired,divorced,primary,no,1161,no,no,cellular,24,jul,76,3,-1,0,unknown
882552,20,student,single,unknown,no,478,no,no,cellular,7,dec,124,1,-1,0,unknown
803910,32,entrepreneur,married,secondary,no,0,yes,yes,cellular,5,may,198,3,-1,0,unknown
791447,34,blue-collar,married,secondary,no,637,yes,no,cellular,31,jul,18,13,-1,0,unknown
934941,51,blue-collar,married,primary,no,-79,no,no,unknown,27,may,98,2,-1,0,unknown
751398,51,admin.,married,secondary,no,1274,yes,no,cellular,14,may,535,1,-1,0,unknown
764430,41,entrepreneur,married,secondary,no,-453,no,yes,cellular,31,jul,19,35,-1,0,unknown
864735,33,management,married,tertiary,no,882,no,no,cellular,7,aug,101,1,95,2,other
955029,41,blue-collar,married,secondary,no,1397,yes,no,cellular,17,nov,77,1,-1,0,unknown
908104,48,technician,married,secondary,no,2361,no,no,cellular,7,aug,68,4,-1,0,unknown
816325,31,blue-collar,single,secondary,no,-114,yes,no,unknown,9,may,180,1,-1,0,unknown
903740,46,blue-collar,married,secondary,no,-454,yes,no,unknown,27,may,25,5,-1,0,unknown
900135,37,blue-collar,married,primary,no,109,yes,no,unknown,9,may,106,2,-1,0,unknown
819508,39,entrepreneur,married,primary,no,-104,yes,no,cellular,10,jul,134,1,-1,0,unknown
786578,34,services,single,secondary,no,1854,yes,no,cellular,14,apr,833,3,-1,0,unknown
836910,41,management,married,tertiary,no,671,yes,yes,cellular,17,apr,148,2,150,1,failure
964985,49,unemployed,married,secondary,no,1649,no,no,cellular,30,apr,853,1,182,3,success
809352,47,management,divorced,tertiary,no,2239,no,no,cellular,7,aug,1321,2,-1,0,unknown
776629,52,management,married,tertiary,no,-1,no,no,cellular,5,aug,122,1,-1,0,unknown
753915,42,unemployed,divorced,secondary,no,6771,no,no,cellular,13,aug,905,1,-1,0,unknown
796476,36,technician,single,secondary,no,563,no,no,cellular,6,aug,109,4,-1,0,unknown
785828,37,management,divorced,tertiary,no,3,no,yes,cellular,1,jul,88,1,-1,0,unknown
810462,56,technician,married,tertiary,no,0,no,no,cellular,28,aug,39,12,-1,0,unknown
898624,31,management,single,tertiary,no,0,no,no,cellular,20,aug,155,4,-1,0,unknown
935275,36,blue-collar,married,secondary,no,-849,yes,no,unknown,27,may,217,1,-1,0,unknown
980553,52,blue-collar,married,primary,no,-848,yes,yes,unknown,27,may,140,1,-1,0,unknown
854022,48,technician,married,tertiary,no,558,no,no,unknown,11,jun,548,2,-1,0,unknown
836933,32,management,single,tertiary,no,9506,no,no,cellular,8,aug,321,3,-1,0,unknown
919597,57,blue-collar,married,secondary,no,0,yes,no,unknown,4,jun,93,2,-1,0,unknown
953978,40,admin.,married,secondary,no,-1,yes,yes,unknown,2,jun,152,2,-1,0,unknown
759254,64,technician,divorced,tertiary,no,2485,no,no,cellular,28,dec,486,2,-1,0,unknown
772324,44,technician,married,secondary,no,1562,yes,no,cellular,14,may,9,1,-1,0,unknown
777900,28,management,single,tertiary,no,20585,no,no,cellular,25,may,314,1,-1,0,unknown
763662,35,technician,married,tertiary,no,2124,yes,no,cellular,17,nov,113,1,-1,0,unknown
831373,34,management,married,tertiary,no,28,yes,no,cellular,7,aug,139,2,-1,0,unknown
947884,48,technician,married,secondary,no,16,yes,no,cellular,17,nov,97,1,-1,0,unknown
751543,31,management,married,tertiary,no,834,no,no,cellular,11,aug,605,5,-1,0,unknown
935739,51,management,divorced,tertiary,no,0,yes,no,unknown,29,may,152,1,-1,0,unknown
833867,29,blue-collar,single,primary,no,28,yes,no,cellular,14,may,10,11,350,4,failure
904826,29,blue-collar,single,secondary,no,123,no,no,unknown,12,may,114,1,-1,0,unknown
857580,35,technician,married,secondary,no,718,yes,no,cellular,18,may,13,10,-1,0,unknown
973036,27,admin.,single,secondary,no,897,no,no,cellular,20,may,4,1,-1,0,unknown
759481,30,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,65,3,-1,0,unknown
771609,49,retired,divorced,primary,no,-268,yes,no,cellular,16,jul,100,1,-1,0,unknown
902167,43,entrepreneur,single,secondary,no,50,no,yes,cellular,7,may,119,1,-1,0,unknown
850202,35,management,single,tertiary,no,676,yes,no,cellular,30,oct,106,3,-1,0,unknown
889510,32,technician,divorced,secondary,no,594,yes,no,unknown,21,may,763,3,-1,0,unknown
882428,54,services,married,secondary,no,966,no,no,cellular,8,jul,464,1,-1,0,unknown
937612,38,blue-collar,married,secondary,no,649,yes,no,cellular,20,apr,113,4,-1,0,unknown
793017,34,technician,married,secondary,no,-6,no,yes,cellular,29,aug,100,2,-1,0,unknown
955575,30,management,single,tertiary,no,200,no,no,unknown,1,jun,7,1,-1,0,unknown
777261,36,technician,married,secondary,no,0,yes,no,unknown,7,may,125,2,-1,0,unknown
826649,49,admin.,married,secondary,no,-133,yes,no,unknown,9,may,157,1,-1,0,unknown
967352,52,blue-collar,married,primary,no,2858,yes,no,unknown,20,oct,170,1,-1,0,unknown
808815,47,management,married,secondary,no,1114,yes,no,unknown,2,jun,66,1,-1,0,unknown
806351,39,blue-collar,married,primary,no,10,yes,no,unknown,12,may,175,3,-1,0,unknown
987092,31,housemaid,married,secondary,no,618,no,no,cellular,18,aug,124,2,-1,0,unknown
971881,34,management,married,tertiary,no,2235,yes,no,cellular,18,nov,178,1,127,2,failure
802948,45,services,divorced,secondary,no,-141,yes,no,unknown,12,may,144,2,-1,0,unknown
907379,42,management,married,secondary,no,744,yes,no,unknown,15,may,50,1,-1,0,unknown
935139,38,admin.,married,secondary,no,1276,yes,no,cellular,15,sep,783,1,524,5,failure
943961,27,technician,single,secondary,no,574,yes,no,unknown,9,may,191,1,-1,0,unknown
828330,40,management,divorced,tertiary,no,-288,no,yes,cellular,27,aug,11,7,-1,0,unknown
784406,32,blue-collar,single,secondary,no,-211,yes,no,unknown,27,may,181,2,-1,0,unknown
782440,46,housemaid,married,secondary,no,3940,yes,no,unknown,23,may,268,2,-1,0,unknown
884453,35,management,married,tertiary,no,0,yes,no,cellular,9,jul,185,1,-1,0,unknown
979005,45,management,divorced,tertiary,no,0,no,yes,cellular,20,aug,78,2,-1,0,unknown
896469,50,management,married,tertiary,no,1011,no,no,cellular,6,aug,125,3,-1,0,unknown
821653,39,technician,married,tertiary,no,4,no,no,unknown,6,jun,60,6,-1,0,unknown
896885,57,housemaid,married,secondary,no,20,no,no,telephone,16,jul,466,2,-1,0,unknown
867481,22,student,single,tertiary,no,0,no,no,cellular,5,apr,109,2,-1,0,unknown
822376,42,technician,married,secondary,no,-853,yes,no,unknown,26,may,189,1,-1,0,unknown
794354,35,management,married,tertiary,no,0,no,yes,cellular,22,jul,112,1,-1,0,unknown
802974,44,housemaid,married,secondary,no,1779,no,no,cellular,12,aug,93,4,-1,0,unknown
872959,49,technician,single,tertiary,no,1093,yes,yes,cellular,29,jan,103,2,259,2,failure
844693,79,retired,married,secondary,no,0,no,no,telephone,29,oct,89,1,-1,0,unknown
838226,47,technician,married,secondary,no,871,no,no,unknown,20,sep,7,1,-1,0,unknown
831289,27,management,single,tertiary,no,3452,no,no,cellular,9,sep,896,2,-1,0,unknown
975381,39,management,single,tertiary,no,1065,no,no,unknown,5,jun,717,1,-1,0,unknown
933061,31,management,single,tertiary,no,453,yes,no,cellular,17,nov,88,3,-1,0,unknown
855001,41,blue-collar,married,primary,no,-491,yes,no,unknown,3,jun,160,4,-1,0,unknown
990486,29,technician,single,secondary,no,895,no,no,cellular,29,jan,227,1,-1,0,unknown
766894,29,management,single,tertiary,no,-62,yes,no,unknown,4,jun,307,1,-1,0,unknown
785979,37,management,married,tertiary,no,447,no,no,cellular,4,aug,106,1,-1,0,unknown
858198,22,student,single,secondary,no,1234,no,no,cellular,11,feb,442,2,195,1,success
971827,36,blue-collar,married,primary,no,959,yes,no,cellular,14,may,80,1,-1,0,unknown
750790,47,blue-collar,married,primary,no,568,yes,no,unknown,28,may,104,3,-1,0,unknown
923798,27,blue-collar,single,secondary,no,339,yes,no,unknown,4,jun,665,1,-1,0,unknown
863622,34,technician,single,tertiary,no,2047,yes,no,unknown,21,may,151,1,-1,0,unknown
953205,59,retired,married,primary,no,0,no,no,cellular,20,aug,117,2,-1,0,unknown
948797,45,self-employed,married,tertiary,no,203,yes,no,cellular,25,may,537,2,90,23,success
808128,47,technician,divorced,secondary,no,545,no,no,cellular,26,aug,82,3,-1,0,unknown
825005,26,services,married,secondary,no,1728,no,no,cellular,21,jul,921,1,-1,0,unknown
817941,33,entrepreneur,single,secondary,yes,0,no,yes,cellular,18,jul,236,1,-1,0,unknown
893883,27,technician,single,secondary,no,-214,yes,no,cellular,25,jul,91,2,-1,0,unknown
988617,37,self-employed,married,tertiary,no,730,yes,no,cellular,8,apr,175,1,-1,0,unknown
852514,52,technician,married,tertiary,no,541,yes,no,cellular,1,jun,567,2,-1,0,unknown
950922,36,blue-collar,married,primary,no,0,yes,yes,cellular,30,jul,81,5,-1,0,unknown
942108,34,management,single,unknown,no,2971,no,no,cellular,3,jul,444,2,-1,0,unknown
999251,42,management,married,tertiary,no,593,yes,no,cellular,20,apr,7,5,-1,0,unknown
834504,53,technician,married,secondary,no,49,yes,yes,unknown,30,may,127,1,-1,0,unknown
976492,31,management,single,tertiary,no,874,no,no,cellular,22,may,393,3,-1,0,unknown
825659,35,services,married,secondary,no,830,yes,yes,cellular,18,nov,559,3,-1,0,unknown
810786,52,management,married,tertiary,no,1253,yes,no,telephone,21,nov,6,2,-1,0,unknown
784507,42,management,married,tertiary,no,-26,yes,no,unknown,8,may,323,2,-1,0,unknown
847401,51,housemaid,married,primary,no,1262,yes,no,unknown,13,may,693,1,-1,0,unknown
768597,30,management,single,tertiary,no,923,yes,no,cellular,18,nov,141,1,-1,0,unknown
966055,35,blue-collar,married,secondary,no,4312,yes,no,unknown,21,may,724,2,-1,0,unknown
865280,52,management,married,tertiary,no,740,no,no,cellular,20,nov,88,2,-1,0,unknown
956788,50,blue-collar,divorced,secondary,no,26,no,no,unknown,18,jun,51,4,-1,0,unknown
826558,38,blue-collar,single,primary,no,2086,yes,no,telephone,20,apr,167,3,151,17,failure
759017,33,services,single,secondary,no,5780,yes,no,unknown,13,may,1313,1,-1,0,unknown
836438,42,management,married,tertiary,no,0,no,no,cellular,28,aug,77,4,-1,0,unknown
765973,52,management,married,tertiary,no,0,yes,no,cellular,21,jul,101,1,-1,0,unknown
872363,27,student,single,secondary,no,1625,no,no,cellular,2,feb,121,2,-1,0,unknown
764053,53,retired,married,primary,no,469,no,yes,cellular,21,jul,566,2,-1,0,unknown
961355,54,services,married,primary,no,581,no,yes,unknown,6,jun,139,1,-1,0,unknown
840434,26,blue-collar,single,secondary,yes,-2,no,no,unknown,13,may,99,1,-1,0,unknown
813374,48,management,divorced,unknown,no,1033,yes,no,cellular,31,jul,85,2,-1,0,unknown
962601,35,technician,divorced,secondary,no,797,no,no,cellular,14,aug,103,2,-1,0,unknown
888758,37,management,married,secondary,no,1355,yes,no,cellular,17,nov,112,1,-1,0,unknown
785144,56,unemployed,married,primary,no,557,no,no,cellular,3,feb,486,2,-1,0,unknown
797844,44,housemaid,married,unknown,no,0,no,no,unknown,5,jun,150,2,-1,0,unknown
818074,34,blue-collar,married,primary,no,0,yes,no,unknown,21,may,394,1,-1,0,unknown
784090,33,entrepreneur,married,secondary,no,514,yes,yes,unknown,21,may,147,2,-1,0,unknown
891789,53,technician,married,secondary,no,1545,yes,no,cellular,20,aug,67,4,-1,0,unknown
989439,38,admin.,married,secondary,no,-130,yes,no,cellular,18,jul,62,3,-1,0,unknown
814035,52,technician,married,secondary,no,1154,no,yes,cellular,6,feb,759,2,267,2,failure
790598,50,management,married,tertiary,no,0,no,yes,cellular,30,jul,113,2,-1,0,unknown
968703,50,technician,married,secondary,no,-584,no,no,cellular,8,aug,75,2,-1,0,unknown
855323,34,services,married,secondary,no,545,yes,no,unknown,20,may,7,1,-1,0,unknown
831620,32,management,single,tertiary,no,3289,no,no,cellular,2,jun,147,1,-1,0,unknown
982126,50,services,married,secondary,no,887,yes,no,cellular,17,nov,48,1,-1,0,unknown
913420,39,admin.,married,secondary,no,864,no,no,cellular,31,jul,104,6,-1,0,unknown
