job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.7739188132636339,-0.47708832249497457
0.0,1.911767777643653,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.186739189720157,-0.49890457354553397
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.6461534966821469,0.6282683974000364
1.0,1.5550880303267902,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.2090718296419204,-0.25165372830586047
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,0.7686015180441664,0.8900634100067495
1.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.1427828825725592,1.1264061297211432
0.0,1.911767777643653,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,2.453829616267392,0.7518938200198731
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,0.00751932896438815,-0.535264991963133
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-1.5940499911392156,-0.37527915092569725
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,1.2602740826709258,1.366384891277297
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5170847827543336
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.4398424421668089,-0.30255831409049916
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,0.2075355381529383,0.0,0.0,0.8771988044663785,0.4867848714123901,-0.26983393751466
1.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4316892561636254,-0.3389187325080982
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.30351542951474436,-0.34982685803337793
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.02899276487595519,-0.46981623881145473
1.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.40191240293460756,-0.6734345819500094
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.11670112413745368,-0.422547694868576
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.15164504127167167,0.4464663053120411
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.6825806662773164,0.0,0.0,4.692117030947848,-0.4196367203328325,1.319116347334418
1.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,-0.10768873412407384,2.9335189250758154
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.23388587399943528,-0.44799998776089534
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.21418486982769075,-0.6952508330005688
0.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,0.14825040910629403,-0.29892227224873924
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.40297586197850105,1.1482223807717027
1.0,0.48504878837620186,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5207208245960934
1.0,1.1984082830099276,0.0,1.0,0.0,1.0,1.0,8.674143845770791,0.0,0.10863373766068778,0.0,0.0,2.0592861422493693,2.0596407973308697,-0.6407102053741702
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,-0.16972384501786109,-0.16802476594538268
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.08819198498602643,-0.611621870640091
0.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.750522714297977,-0.6043497869565713
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4593391913048563,-0.2661978956729001
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,2.744271020243645,0.0,2.284473348490199,0.0,1.0,0.9577956684061278,0.41482414277559687,0.5373673513560387
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,0.1805086667710634,-0.5861695777477717
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.1601527136228196,-0.611621870640091
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.12802830568602375
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5170847827543336
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.9837747312586169,-0.6443462472159301
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.3818569124148985,0.8027984058045118
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,3.174589552920454,1.0,0.0,-0.2914557226599873,0.16207537667690947,1.3045721799673786
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.12293164708654727,-0.3352826906663383
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,1.2618028138618578,0.0,0.30643733864518885,0.0,1.0,2.1936142488156185,6.236553435396554,-0.015311008591466712
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.20162761633466594,-0.38255123460921703
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,2.744271020243645,0.0,-1.2759914692308196,0.0,0.0,4.517490492411725,-0.04033632801081914,-0.3534628998751378
0.0,0.48504878837620186,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.02899276487595519,0.9264238284243486
0.0,4.0518462615448305,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.3331420514294949,-0.8988691761391234
0.0,0.12836904105933897,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.22254231086457135,-0.5679893685389722
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.12151370169468928,-0.46618019696969487
0.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.21474361120935237,1.6936286570356882
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.41112904798168454,-0.46981623881145473
0.0,0.48504878837620186,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.4628840547845013,3.707995837370675
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.7705004716920723,1.0,0.0,-0.2914557226599873,0.2216290831349452,0.8537029915891504
1.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.09847208907699688,-0.5061766572290538
0.0,0.48504878837620186,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.3934593601344968
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.2331769013035063,-0.43709186223561564
1.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.538901033804893
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.17681357197715103,-0.9097773016644032
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.14810017779202667,-0.5898056195895316
1.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.22785960608403882,-0.5279929082796132
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,-0.5836788657850659,0.0,0.0,3.013015698869737,-0.41786428859301,-0.3680070672421774
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.42424504285637094,-0.43709186223561564
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.9497440418540251,-0.6188939543236108
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.009731937168437258,0.0,0.0,4.315998332562351,0.43538435095753775,-0.43709186223561564
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.10662527508018035,-0.6479822890576901
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.26401721357641766,-0.0880318454266648
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.6716765137355909,-0.10257601279370442
0.0,1.1984082830099276,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.12060047396506315,0.3955617195274025
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,2.744271020243645,0.0,1.3943571440599445,0.0,1.0,0.9980941003760025,0.15923948589319348,0.08286212113605071
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.5004596076687381,-0.10984809647722422
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5861695777477717
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.506636106898402,1.439105728112495
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,1.5921607450444457,0.0,0.0,3.2548062906889847,0.4867848714123901,-0.5170847827543336
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,0.03658720949747702,-0.6334381216906505
0.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.2611813227927017,-0.5243568664378533
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.8157482023234447,-0.6079858287983311
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.12449982379267263,0.49009880741316
0.0,0.12836904105933897,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.3685906862259447,2.0245084646358396
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.071531126631695,-0.09893997095194451
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.07117664028373051,1.4463778117960149
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,0.48820281680424804,-0.4407279040773755
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.1315895507519626,-0.9134133435061631
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,0.14789592275832952,0.791890280279232
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,0.7023125709748052,-0.4916324898620142
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.39659510771514006,-0.5788974940642518
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.02934725122391969,2.5517345316910256
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,0.5534283048297157,-0.3061943559322591
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.10863373766068778,0.0,0.0,4.692117030947848,0.1124472879618797,0.7737100710704325
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,1.295455343567694,0.0,0.0,1.2398846921952507,-0.012686392869588262,-0.5607172848554524
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.611621870640091
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.8898358490480248,-0.6043497869565713
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.2075355381529383,0.0,0.0,4.692117030947848,-0.4674923773080398,-0.21529330988826145
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.34982685803337793
0.0,-0.22831070625752387,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4323982288595544,-0.4261837367103359
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.16759692693007408,0.831886740538591
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,2.4822769494747003,1.0,0.0,-0.2914557226599873,0.5119534021178694,-0.49890457354553397
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.09847208907699688,-0.1752968496289025
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,-0.45508535512928233,-0.04076330148378604
0.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.5135756025434246,0.6500846484505958
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,1.295455343567694,0.0,0.0,1.97868927830962,-0.23707625113111577,-0.5134487409125736
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.35653815039515174,1.2173071757651408
0.0,-0.22831070625752387,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.07348767805962518
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,1.5921607450444457,0.0,0.0,2.0995845742192443,0.7838444310066398,2.0099642972688
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.10621205463546432
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.40533913913743935,0.0,0.0,2.1398830061891188,-0.22218782451660685,-0.7497914606269673
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.0014930610489916761,2.3226638956601517
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.10287615656683823,3.784352716047633
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.0050379245286366605,-0.6770706237917693
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.097651742583193,1.0,0.0,-0.2914557226599873,0.19185222990592735,-0.5970777032730514
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.24381149174244124,0.9736923723672273
1.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.19914621189891443,-0.6407102053741702
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.20127312998670144,-0.7897879208863263
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.12308187840081464,-0.6807066656335292
0.0,0.12836904105933897,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5970777032730514
1.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.47422761791936524,-0.47345228065321465
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.979286067754068,0.0,0.0,2.072718952905994,-0.24983775965783772,-0.3389187325080982
1.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,0.026661591754471067,-0.4952685317037741
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6697985401082495
0.0,0.12836904105933897,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.42034569302876146,-0.535264991963133
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.12824894230601475,-0.48436040617849435
1.0,1.1984082830099276,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.08606506689823944,-0.8915970924556037
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.4993961486248446,-0.6370741635324103
0.0,0.8417285356930647,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.5142845752393536,-0.21165726804650153
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.2519646777456247,-0.538901033804893
1.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.3909233261477081,0.8391588242221109
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,1.9805903417347865,2.0972293014710375
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.7279752095764079
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6697985401082495
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.13108483308973073,0.7446217363363533
1.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.413610452417436,-0.5279929082796132
0.0,0.48504878837620186,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.4837987493144067,2.951699134284615
0.0,1.911767777643653,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.05345232288550558,-0.6261660380071307
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.40545726641425256,-0.3389187325080982
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.2583454320089857,2.1990384730403147
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,3.111756278089501,-0.6661624982664895
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.10024452081681938,-0.46618019696969487
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.2625618538311402
1.0,3.6951665142279673,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.837056464829205
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,4.163607557842959,1.0,0.0,-0.2914557226599873,-0.0002793706908308162,-0.48436040617849435
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4160918568531875,-0.1643887241036228
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.1920564849396245,-0.6588904145829698
1.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.097651742583193,1.0,0.0,-0.2914557226599873,0.009646247052175141,0.10831441402837004
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.7686015180441664,3.1916778958407686
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6625264564247297
1.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.2555095412252697,1.7736215775544062
0.0,9.04536272398091,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.08003879898284297,-0.7897879208863263
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.5836788657850659,0.0,0.0,4.060774930086478,-0.4196367203328325,1.2318513431321805
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.53449029707333,-0.4916324898620142
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.26685310436013365,-0.6807066656335292
0.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,0.008937274356246144,-0.48436040617849435
